slug,operational_formula,dex_count,dex1,dex2,entry_contact,handoff_separator_to_dex2,reconstructed_handoff,ev_carriage,ev_reference_foot,ev_leg_parity,ev_stance,ev_body_join,classification,missing_variable,diagonal,adds,computed_adds
miraging_symposium_mirage,SET > OP IN [DEX] > (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL],2,OP IN,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",4,4
miraging_symposium_whirl,SET > OP IN [DEX] > (no plant while) OP IN [BOD] [DEX] > OP CLIP [XBD] [DEL],2,OP IN,OP IN,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, sequential (>)",5,5
moby_dick,CLIP >> (back) SPIN [BOD] >> SAME IN [DEX] > OP BACK WHIRL [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME IN,OP BACK+WHIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,6,6
motion,TOE >> SAME OUT [DEX] >> SAME OUT [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME OUT,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,"repeated-dex, co-articulated (>>)",5,5
motion_sickness,CLIP >> (back) SPIN [BOD] >> OP OUT [DEX] > SAME OUT [DEX] >> (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP OUT,SAME OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,6,6
nova,TOE >> (no plant while) OP IN [DEX] [BOD] > OP OUT [DEX] > SAME TOE [DEL],2,OP IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
nuclear_butterfly,CLIP > SAME OUT [PDX] [DEX] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
nuclear_drifter,CLIP > SAME OUT [PDX] [DEX] > OP IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
nuclear_dyno,CLIP > SAME OUT [PDX] [DEX] > OP OUT [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,6,6
nuclear_guay,CLIP > SAME OUT [PDX] [DEX] > OP IN [DEX] > SAME INSIDE [DEL],2,SAME OUT,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,4,4
nuclear_illusion,CLIP > SAME OUT [PDX] [DEX] > OP OUT [DEX] > OP TOE [DEL],2,SAME OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,4,4
nuclear_legover,CLIP > SAME OUT [PDX] [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,SAME OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,4,4
nuclear_pickup,CLIP > SAME OUT [PDX] [DEX] > OP IN [DEX] > SAME TOE [DEL],2,SAME OUT,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,4,4
nuclear_rev_guay,CLIP > SAME OUT [PDX] [DEX] > SAME IN [DEX] > OP INSIDE [DEL],2,SAME OUT,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,4,4
nuclear_rev_whirl,CLIP > SAME OUT [PDX] [DEX] > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
nuclear_torque,CLIP > SAME OUT [PDX] [DEX] > OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME OUT,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,6,6
nuclear_whirl,CLIP > SAME OUT [PDX] [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,SAME OUT,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
omelette,TOE > OP OUT [DEX] > OP OUT [DEX] > OP TOE [DEL],2,OP OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",3,3
overlord,TOE > SAME IN [DEX] >> (back) SPIN [BOD] >> SAME FRONT WHIRL [DEX] [PDX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME IN,SAME WHIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,7,7
paradon,TOE > OP OUT [DEX] > SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,OP OUT,SAME OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
paradox_barrage,CLIP > SAME IN [PDX] [DEX] > SAME IN [DEX] > OP TOE [DEL],2,SAME IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",4,4
paradox_blizzard,CLIP > SAME IN [PDX] [DEX] > OP OUT [DEX] > OP TOE [DEL],2,SAME IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,4,4
paradox_da_da_curve,CLIP > SAME IN [PDX] [DEX] > (no plant while) OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
paradox_double_leg_over,CLIP > SAME IN [PDX] [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,SAME IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,4,4
paradox_eggbeater,TOE >> SAME OUT [PDX] [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,SAME OUT,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,4,4
paradox_high_plains_drifter,CLIP > SAME IN [PDX] [DEX] > SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME IN,SAME IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,"repeated-dex, sequential (>)",5,5
paradox_ripwalk,CLIP > SAME IN [PDX] [DEX] (plant) > OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(plant); body_join=no,inferred,absent,absent,explicit,none,missing-variable: paradox modifier on a dex,per-dex paradox modifier,,5,5
paradox_symposium_eggbeater,CLIP (plant) > (no plant while) SAME OUT [PDX] [BOD] [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,SAME OUT,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
paradox_whirling_rake,SET > OP WHIRL [DEX] > SWING [DEX] [PDX] > SAME TOE [DEL],2,OP WHIRL,unset unset,SET,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
paradox_whirling_swirl,CLIP > SAME IN [PDX] [DEX] > OP BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,SAME IN,OP BACK+SWIRL,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,5,5
paratoxic,CLIP > SAME IN [PDX] [DEX] > (no plant while) OP IN [BOD] [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
parkwalk,TOE > SAME IN [DEX] >> SAME OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
paste,TOE > SAME IN [DEX] >> OP IN [DEX] > SAME TOE [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
paste_same_side,TOE > SAME IN [DEX] >> SAME IN [DEX] > SAME TOE [DEL],2,SAME IN,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,"repeated-dex, co-articulated (>>)",3,3
phoenix,TOE > SAME IN [DEX] >> DUCK [BOD] >> OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_blender,TOE > SAME IN [DEX] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
pixie_diving_mirage,TOE > SAME IN [DEX] >> DIVE [BOD] >> OP IN [DEX] > OP TOE [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
pixie_diving_pickup,TOE > SAME IN [DEX] >> DIVE [BOD] >> OP IN [DEX] > SAME TOE [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
pixie_diving_symposium_mirage,TOE > SAME IN [DEX] >> DIVE [BOD] >> (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_diving_whirl,TOE > SAME IN [DEX] >> DIVE [BOD] >> OP IN [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_ducking_butterfly,TOE > SAME IN [DEX] >> DUCK [BOD] > SAME/OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,SAME/OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_ducking_illusion,TOE > SAME IN [DEX] >> DUCK [BOD] >> OP OUT [DEX] > OP TOE [DEL],2,SAME IN,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
pixie_ducking_legover,TOE > SAME IN [DEX] >> DUCK [BOD] >> OP OUT [DEX] > SAME TOE [DEL],2,SAME IN,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
pixie_ducking_pickup,TOE > SAME IN [DEX] >> DUCK [BOD] >> OP IN [DEX] > SAME TOE [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
pixie_ducking_symposium_mirage,TOE > SAME IN [DEX] >> DUCK [BOD] >> (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_ducking_whirl,TOE > SAME IN [DEX] >> DUCK [BOD] >> OP IN [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_dyno,TOE > SAME IN [DEX] > OP OUT [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
pixie_flail,TOE > SAME IN [DEX] > (no plant while) OP OUT [BOD] [DEX] > OP TOE [DEL],2,SAME IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
pixie_guay,TOE > SAME IN [DEX] >> OP IN [DEX] > SAME INSIDE [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
pixie_legover,TOE > SAME IN [DEX] > OP OUT [DEX] > SAME TOE [DEL],2,SAME IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
pixie_mirage,TOE > SAME IN [DEX] >> OP IN [DEX] > OP TOE [DEL],2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
pixie_mobius,TOE > SAME IN [DEX] >> (back) SPIN [BOD] >> SAME IN [DEX] > (front) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME IN,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),"repeated-dex, co-articulated (>>)",6,6
pixie_pickup,TOE > SAME IN [DEX] > OP IN [DEX] > SAME TOE [DEL],2,SAME IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
pixie_rev_whirl,TOE > SAME IN [DEX] >> OP OUT [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,4,4
pixie_reverse_guay,TOE > SAME IN [DEX] >> SAME IN [DEX] > OP INSIDE [DEL],2,SAME IN,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,"repeated-dex, co-articulated (>>)",3,3
pixie_reverse_swirl,TOE > SAME IN [DEX] >> OP BACK SWIRL [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP BACK+SWIRL,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
pixie_reverse_whirl,TOE > SAME IN [DEX] >> SAME IN [DEX] > SAME CLIP [XBD] [DEL],2,SAME IN,SAME IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,"repeated-dex, co-articulated (>>)",4,4
pixie_same_side_illusion,TOE > SAME IN [DEX] >> SAME OUT [DEX] > OP TOE [DEL],2,SAME IN,SAME OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed with co-articulation; invisible ref-foot + leg-parity,,,3,3
pixie_spinning_paradox_blender,TOE > SAME IN [DEX] > (back) SPIN [BOD] > OP IN [PDX] [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,SAME IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,7,7
pixie_spinning_paradox_symposium_whirl,TOE > SAME IN [DEX] > (back) SPIN [BOD] > (no plant while) OP IN [PDX] [BOD] [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back;no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,7,7
pixie_spinning_paradox_whirl,TOE > SAME IN [DEX] > (back) SPIN [BOD] > OP IN [PDX] [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(back); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,6,6
pixie_swirl,TOE > SAME IN [DEX] > SAME/OP BACK SWIRL [DEX] > SAME CLIP [XBD] [DEL],2,SAME IN,SAME/OP BACK+SWIRL,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,missing-variable: rotational/back direction,direction beyond binary IN/OUT (SWIRL/WHIRL/BACK),,4,4
pixie_symposium_illusion,TOE > SAME IN [DEX] > (no plant while) OP OUT [BOD] [DEX] > OP TOE [DEL],2,SAME IN,OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
pixie_symposium_mirage,TOE > SAME IN [DEX] > (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL],2,SAME IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
pixie_symposium_rev_whirl,TOE > SAME IN [DEX] >> (no plant while) OP OUT [BOD] [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_symposium_reverse_whirl,TOE > SAME IN [DEX] >> (no plant while) OP OUT [BOD] [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP OUT,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_symposium_whirl,TOE > SAME IN [DEX] > (no plant while) OP IN [BOD] [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_torque,TOE > SAME IN [DEX] > OP IN [DEX] > (back) SPIN [BOD] > OP CLIP [XBD] [DEL],2,SAME IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,5,5
pixie_weaving_butterfly,TOE > SAME IN [DEX] >> DUCK [BOD] > SAME/OP OUT [DEX] > OP CLIP [XBD] [DEL] (same foot),2,SAME IN,SAME/OP OUT,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_weaving_mirage,TOE > SAME IN [DEX] >> DUCK [BOD] > OP IN [DEX] > OP TOE [DEL] (same foot),2,SAME IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,4,4
pixie_weaving_symposium_mirage,TOE > SAME IN [DEX] >> DUCK [BOD] >> (no plant while) OP IN [BOD] [DEX] > OP TOE [DEL] (same foot),2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=yes,inferred,absent,absent,explicit,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_weaving_whirl,TOE > SAME IN [DEX] >> DUCK [BOD] >> OP IN [DEX] > OP CLIP [XBD] [DEL] (same foot),2,SAME IN,OP IN,TOE,overlap,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=yes,inferred,absent,absent,default,explicit,missing-variable: intervening body/orientation event,body-join (body event between the two dexes; no slot in the four-part model),,5,5
pixie_whirl,TOE > SAME IN [DEX] > OP IN [DEX] > OP CLIP [XBD] [DEL],2,SAME IN,OP IN,TOE,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=default; body_join=no,inferred,absent,absent,default,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,4,4
pogo_blender,CLIP > (no plant while) OP IN [DEX] > OP IN [DEX] > (back) SPIN [BOD] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",5,5
pogo_butterfly,CLIP > (no plant while) OP IN [DEX] > SAME/OP OUT [DEX] > OP CLIP [XBD] [DEL],2,OP IN,SAME/OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,ambiguous: dex side under-specified (SAME/OP),side disambiguation,,4,4
pogo_drifter,CLIP > (no plant while) OP IN [DEX] > OP IN [DEX] > SAME CLIP [XBD] [DEL],2,OP IN,OP IN,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,"repeated-dex, sequential (>)",4,4
pogo_illusion,CLIP > (no plant while) OP IN [DEX] > OP OUT [DEX] > OP TOE [DEL],2,OP IN,OP OUT,CLIP,sequence,carriage=inferred; ref_foot=absent; leg_parity=absent; stance=explicit(no plant while); body_join=no,inferred,absent,absent,explicit,none,reconstructed only by choosing invisible ref-foot + leg-parity,,,3,3
